user_id,username,age,city,register_date,email,vip_level,total_orders,total_spent
U00047,李七,29,揭阳,2024-01-25,liqi@example.com,Gold,57,16456.30
U00048,张八,42,梅州,2024-02-28,zhangba@example.com,Platinum,82,24890.60
U00049,赵十,31,清远,2024-03-15,zhaoshi@example.com,Silver,39,10456.80
U00050,钱一,36,河源,2024-04-20,qianyi@example.com,Gold,62,17678.50
U00051,孙二,30,阳江,2024-05-25,suner@example.com,Bronze,24,6789.40
U00052,周三,38,肇庆,2024-06-30,zhousan@example.com,Silver,49,13234.70
U00053,吴四,27,茂名,2024-07-15,wusi@example.com,Gold,66,18890.30
U00054,郑五,41,云浮,2024-08-20,zhengwu@example.com,Platinum,88,27456.90
U00055,王七,29,台州,2024-09-25,wangqi@example.com,Gold,73,21567.80
U00056,李八,35,温州,2024-10-10,liba@example.com,Silver,45,12123.60
U00057,张九,32,绍兴,2024-10-15,zhangjiu@example.com,Gold,69,19890.40
U00058,赵一,39,嘉兴,2024-10-20,zhaoyi@example.com,Platinum,91,29234.70
U00059,钱二,28,湖州,2024-10-22,qianer@example.com,Bronze,26,7456.90
U00060,孙三,34,金华,2024-10-25,sunsan@example.com,Silver,53,14890.50
U00061,周四,40,衢州,2023-02-10,zhousi@example.com,Diamond,97,35678.30
U00062,吴五,26,丽水,2023-03-15,wuwu@example.com,Gold,70,20456.80
U00063,郑六,33,舟山,2023-04-20,zhengliu@example.com,Silver,47,12890.70
U00064,王八,37,宁波,2023-05-25,wangba@example.com,Platinum,85,26123.90
U00065,李九,31,常州,2023-06-30,lijiu@example.com,Gold,74,21890.60
U00066,张十,38,无锡,2023-07-15,zhangshi@example.com,Silver,50,13890.40
U00067,赵二,29,徐州,2023-08-20,zhaoer@example.com,Gold,65,18678.20
U00068,钱三,42,盐城,2023-09-25,qiansan@example.com,Platinum,90,28567.50
U00069,孙四,30,扬州,2023-10-30,sunsi@example.com,Silver,41,10890.80
U00070,周五,36,镇江,2023-11-15,zhouwu@example.com,Gold,75,22234.70
U00071,吴六,27,泰州,2023-12-20,wuliu@example.com,Bronze,28,7890.60
U00072,郑七,34,南通,2024-01-25,zhengqi@example.com,Silver,54,15123.90
U00073,王九,38,连云港,2024-02-28,wangjiu@example.com,Gold,77,23456.40
U00074,李十,32,淮安,2024-03-15,lishi@example.com,Platinum,93,30123.80
U00075,张一,39,宿迁,2024-04-20,zhangyi@example.com,Gold,80,24890.50
U00076,赵三,28,芜湖,2024-05-25,zhaosan@example.com,Silver,48,13123.70
U00077,钱四,35,蚌埠,2024-06-30,qiansi@example.com,Gold,71,20890.30
U00078,孙五,31,淮南,2024-07-15,sunwu@example.com,Bronze,29,8234.60
U00079,周六,40,马鞍山,2024-08-20,zhouliu@example.com,Platinum,87,27890.20
U00080,吴七,26,淮北,2024-09-25,wuqi@example.com,Silver,43,11890.80
U00081,郑八,33,铜陵,2024-10-10,zhengba@example.com,Gold,72,21234.50
U00082,王十,37,安庆,2024-10-15,wangshi@example.com,Platinum,94,31234.70
U00083,李一,29,黄山,2024-10-20,liyi@example.com,Gold,66,19123.40
U00084,张二,42,滁州,2024-10-22,zhanger@example.com,Silver,52,14567.90
U00085,赵四,30,阜阳,2024-10-24,zhaosi@example.com,Gold,78,23678.60
U00086,钱五,36,宿州,2024-10-25,qianwu@example.com,Bronze,30,8890.50
U00087,孙六,32,六安,2024-10-26,sunliu@example.com,Silver,56,15678.80
U00088,周七,38,亳州,2024-10-27,zhouqi@example.com,Platinum,89,28234.90
U00089,吴八,27,池州,2024-10-28,wuba@example.com,Gold,69,19890.70
U00090,郑九,41,宣城,2023-01-15,zhengjiu@example.com,Diamond,98,36890.40
U00091,王一,34,漳州,2023-02-20,wangyi2@example.com,Platinum,83,25234.80
U00092,李三,31,泉州,2023-03-25,lisan2@example.com,Gold,67,18890.60
U00093,张四,37,莆田,2023-04-30,zhangsi2@example.com,Silver,49,13456.90
U00094,赵六,28,三明,2023-05-15,zhaoliu2@example.com,Gold,73,21678.50
U00095,钱七,35,南平,2023-06-20,qianqi2@example.com,Bronze,31,9123.70
U00096,孙八,32,龙岩,2023-07-25,sunba2@example.com,Silver,57,16234.40
U00097,周九,39,宁德,2023-08-30,zhoujiu2@example.com,Platinum,91,29678.20
U00098,吴十,29,赣州,2023-09-15,wushi2@example.com,Gold,74,22456.80
U00099,郑一,36,景德镇,2023-10-20,zhengyi2@example.com,Silver,51,14234.90
U00100,王二,33,萍乡,2023-11-25,wanger2@example.com,Gold,76,23234.60

