order_id,order_date,customer_name,product_name,quantity,unit_price,total_amount,payment_method,status,province,shipping_address,phone
ORD202501150029,2025-01-15,李五,运动相机,1,1599.00,1599.00,支付宝,已完成,西宁,城东区八一路1号,15290123456
ORD202501150030,2025-01-15,张六,电子书阅读器,2,999.00,1998.00,信用卡,已发货,乌鲁木齐,天山区人民路1号,15301234567
ORD202501160031,2025-01-16,赵八,智能门锁,1,1299.00,1299.00,支付宝,已完成,海口,龙华区海秀路1号,15412345678
ORD202501160032,2025-01-16,钱九,扫地机器人,1,1899.00,1899.00,微信支付,已完成,三亚,吉阳区三亚湾路1号,15523456789
ORD202501170033,2025-01-17,孙十,电动牙刷,2,299.00,598.00,支付宝,已完成,拉萨,城关区北京路1号,15634567890
ORD202501170034,2025-01-17,周一,破壁机,1,599.00,599.00,货到付款,已发货,南宁,青秀区民族大道1号,15745678901
ORD202501180035,2025-01-18,吴二,27寸显示器,1,1599.00,1599.00,支付宝,已完成,贵阳,云岩区中华路1号,15856789012
ORD202501180036,2025-01-18,郑三,移动硬盘1TB,3,459.00,1377.00,微信支付,已完成,昆明,五华区东风路1号,15967890123
ORD202501190037,2025-01-19,王四,充电宝20000mAh,2,129.00,258.00,支付宝,已完成,珠海,香洲区情侣路1号,16078901234
ORD202501190038,2025-01-19,李六,无线充电器,1,159.00,159.00,微信支付,已完成,佛山,禅城区祖庙路1号,16189012345
ORD202501200039,2025-01-20,张七,牛仔裤,2,299.00,598.00,支付宝,已完成,东莞,南城区鸿福路1号,16290123456
ORD202501200040,2025-01-20,赵九,纯棉T恤,5,89.00,445.00,信用卡,已完成,惠州,惠城区江北路1号,16301234567
ORD202501210041,2025-01-21,钱十,连帽卫衣,1,199.00,199.00,支付宝,已发货,中山,东区中山一路1号,16412345678
ORD202501210042,2025-01-21,孙一,运动裤,2,159.00,318.00,微信支付,已完成,江门,蓬江区胜利路1号,16523456789
ORD202501220043,2025-01-22,周二,商务皮鞋,1,399.00,399.00,支付宝,已完成,湛江,赤坎区海滨路1号,16634567890
ORD202501220044,2025-01-22,吴三,休闲鞋,2,259.00,518.00,微信支付,已完成,汕头,金平区中山路1号,16745678901
ORD202501230045,2025-01-23,郑四,羊毛毛衣,1,359.00,359.00,支付宝,已完成,韶关,浈江区风度路1号,16856789012
ORD202501230046,2025-01-23,王六,冬季外套,1,799.00,799.00,货到付款,处理中,潮州,湘桥区太平路1号,16967890123
ORD202501240047,2025-01-24,李七,初榨橄榄油,3,99.00,297.00,支付宝,已完成,揭阳,榕城区临江路1号,17078901234
ORD202501240048,2025-01-24,张八,野生蜂蜜,2,159.00,318.00,微信支付,已发货,梅州,梅江区江南路1号,17189012345
ORD202501250049,2025-01-25,赵十,坚果礼盒,3,199.00,597.00,支付宝,已完成,清远,清城区北江路1号,17290123456
ORD202501250050,2025-01-25,钱一,铁观音茶叶,1,299.00,299.00,信用卡,已完成,河源,源城区沿江路1号,17301234567
ORD202501260051,2025-01-26,孙二,纯牛奶24盒,4,89.00,356.00,支付宝,已完成,阳江,江城区东风路1号,17412345678
ORD202501260052,2025-01-26,周三,零食大礼包,2,159.00,318.00,微信支付,已完成,肇庆,端州区天宁路1号,17523456789
ORD202501270053,2025-01-27,吴四,蛋白粉,1,399.00,399.00,支付宝,已发货,茂名,茂南区油城路1号,17634567890
ORD202501270054,2025-01-27,郑五,红酒,2,599.00,1198.00,微信支付,已完成,云浮,云城区云城路1号,17745678901
ORD202501280055,2025-01-28,王七,机器学习基础,1,129.00,129.00,支付宝,已完成,台州,椒江区市府大道1号,17856789012
ORD202501280056,2025-01-28,李八,深度学习,2,159.00,318.00,货到付款,处理中,温州,鹿城区市府路1号,17967890123
ORD202501290057,2025-01-29,张九,SQL必知必会,3,89.00,267.00,支付宝,已完成,绍兴,越城区府山路1号,18078901234
ORD202501290058,2025-01-29,赵一,算法导论,1,199.00,199.00,微信支付,已完成,嘉兴,南湖区中环路1号,18189012345
ORD202501300059,2025-01-30,钱二,Java核心技术,2,149.00,298.00,支付宝,已发货,湖州,吴兴区红旗路1号,18290123456
ORD202501300060,2025-01-30,孙三,前端开发实战,1,119.00,119.00,信用卡,已完成,金华,婺城区双龙路1号,18301234567
ORD202501310061,2025-01-31,周四,设计模式,2,89.00,178.00,支付宝,已完成,衢州,柯城区白云路1号,18412345678
ORD202501310062,2025-01-31,吴五,人工智能简史,3,79.00,237.00,微信支付,已完成,丽水,莲都区花园路1号,18523456789
ORD202502010063,2025-02-01,郑六,加湿器,1,299.00,299.00,支付宝,已完成,舟山,定海区解放路1号,18634567890
ORD202502010064,2025-02-01,王八,空气净化器,1,1299.00,1299.00,货到付款,已发货,宁波,海曙区中山路1号,18745678901
ORD202502020065,2025-02-02,李九,电热毯,2,189.00,378.00,支付宝,已完成,常州,天宁区延陵路1号,18856789012
ORD202502020066,2025-02-02,张十,收纳箱套装,3,99.00,297.00,微信支付,已完成,无锡,梁溪区中山路1号,18967890123
ORD202502030067,2025-02-03,赵二,创意挂钟,2,79.00,158.00,支付宝,已完成,徐州,云龙区淮海路1号,19078901234
ORD202502030068,2025-02-03,钱三,绿植盆栽,4,59.00,236.00,信用卡,已完成,盐城,亭湖区解放路1号,19189012345
ORD202502040069,2025-02-04,孙四,香薰机,1,159.00,159.00,支付宝,已发货,扬州,广陵区文昌路1号,19290123456
ORD202502040070,2025-02-04,周五,落地灯,1,399.00,399.00,微信支付,已完成,镇江,京口区中山路1号,19301234567
ORD202502050071,2025-02-05,吴六,平板电脑,1,2999.00,2999.00,支付宝,已完成,泰州,海陵区人民路1号,19412345678
ORD202502050072,2025-02-05,郑七,冬季羽绒服,2,599.00,1198.00,货到付款,处理中,南通,崇川区人民路1号,19523456789
ORD202502060073,2025-02-06,王九,运动鞋,3,459.00,1377.00,支付宝,已完成,连云港,海州区解放路1号,19634567890
ORD202502060074,2025-02-06,李十,牛仔裤,2,299.00,598.00,微信支付,已完成,淮安,清江浦区淮海路1号,19745678901
ORD202502070075,2025-02-07,张一,纯棉T恤,4,89.00,356.00,支付宝,已发货,宿迁,宿城区幸福路1号,19856789012
ORD202502070076,2025-02-07,赵三,连帽卫衣,1,199.00,199.00,信用卡,已完成,芜湖,镜湖区中山路1号,19967890123
ORD202502080077,2025-02-08,钱四,运动裤,2,159.00,318.00,支付宝,已完成,蚌埠,蚌山区胜利路1号,13812345679
ORD202502080078,2025-02-08,孙五,商务皮鞋,1,399.00,399.00,微信支付,已完成,淮南,田家庵区人民路1号,13923456780
ORD202502090079,2025-02-09,周六,休闲鞋,2,259.00,518.00,支付宝,已完成,马鞍山,雨山区湖南路1号,13634567891
ORD202502090080,2025-02-09,吴七,羊毛毛衣,1,359.00,359.00,货到付款,已发货,淮北,相山区人民路1号,13745678902
ORD202502100081,2025-02-10,郑八,冬季外套,1,799.00,799.00,支付宝,已完成,铜陵,铜官区长江路1号,13856789013
ORD202502100082,2025-02-10,王十,初榨橄榄油,5,99.00,495.00,微信支付,已完成,安庆,迎江区人民路1号,13967890124
ORD202502110083,2025-02-11,李一,野生蜂蜜,3,159.00,477.00,支付宝,已完成,黄山,屯溪区前园路1号,13078901235
ORD202502110084,2025-02-11,张二,坚果礼盒,2,199.00,398.00,信用卡,已发货,滁州,琅琊区南谯路1号,13189012346
ORD202502120085,2025-02-12,赵四,铁观音茶叶,1,299.00,299.00,支付宝,已完成,阜阳,颍州区人民路1号,13290123457
ORD202502120086,2025-02-12,钱五,纯牛奶24盒,6,89.00,534.00,微信支付,已完成,宿州,埇桥区淮河路1号,13301234568
ORD202502130087,2025-02-13,孙六,零食大礼包,2,159.00,318.00,支付宝,已完成,六安,金安区人民路1号,13412345679
ORD202502130088,2025-02-13,周七,蛋白粉,1,399.00,399.00,货到付款,处理中,亳州,谯城区魏武大道1号,13523456780
ORD202502140089,2025-02-14,吴八,红酒,3,599.00,1797.00,支付宝,已完成,池州,贵池区长江路1号,13634567891
ORD202502140090,2025-02-14,郑九,iPhone 15 Pro,1,7999.00,7999.00,微信支付,已发货,宣城,宣州区状元路1号,13745678902
ORD202502150091,2025-02-15,王一,MacBook Air,1,8999.00,8999.00,支付宝,已完成,漳州,芗城区胜利路1号,13856789013
ORD202502150092,2025-02-15,李三,AirPods Pro,4,1899.00,7596.00,信用卡,已完成,泉州,鲤城区中山路1号,13967890124
ORD202502160093,2025-02-16,张四,iPad Air,1,4999.00,4999.00,支付宝,已完成,莆田,城厢区学园路1号,13078901235
ORD202502160094,2025-02-16,赵六,Apple Watch,1,2999.00,2999.00,微信支付,已发货,三明,梅列区东新路1号,13189012346
ORD202502170095,2025-02-17,钱七,蓝牙耳机,2,399.00,798.00,支付宝,已完成,南平,延平区人民路1号,13290123457
ORD202502170096,2025-02-17,孙八,智能音箱,1,299.00,299.00,货到付款,处理中,龙岩,新罗区龙川路1号,13301234568
ORD202502180097,2025-02-18,周九,网络摄像头,3,199.00,597.00,支付宝,已完成,宁德,蕉城区蕉城路1号,13412345679
ORD202502180098,2025-02-18,吴十,电脑支架,2,89.00,178.00,微信支付,已完成,赣州,章贡区文明大道1号,13523456780
ORD202502190099,2025-02-19,郑一,笔记本散热器,4,79.00,316.00,支付宝,已发货,景德镇,珠山区瓷都大道1号,13634567891
ORD202502190100,2025-02-19,王二,游戏手柄,1,299.00,299.00,信用卡,已完成,萍乡,安源区建设路1号,13745678902
ORD202502200101,2025-02-20,李四,VR眼镜,1,1999.00,1999.00,支付宝,已完成,九江,浔阳区长虹大道1号,13856789013
ORD202502200102,2025-02-20,张三,无人机,1,2999.00,2999.00,微信支付,已完成,新余,渝水区仙来大道1号,13967890124
ORD202502210103,2025-02-21,赵五,运动相机,2,1599.00,3198.00,支付宝,已发货,鹰潭,月湖区胜利路1号,13078901235
ORD202502210104,2025-02-21,钱六,电子书阅读器,1,999.00,999.00,货到付款,处理中,吉安,吉州区井冈山大道1号,13189012346
ORD202502220105,2025-02-22,孙七,智能门锁,1,1299.00,1299.00,支付宝,已完成,宜春,袁州区宜春大道1号,13290123457
ORD202502220106,2025-02-22,周八,扫地机器人,2,1899.00,3798.00,微信支付,已完成,抚州,临川区赣东大道1号,13301234568
ORD202502230107,2025-02-23,吴九,电动牙刷,3,299.00,897.00,支付宝,已完成,上饶,信州区信江路1号,13412345679
ORD202502230108,2025-02-23,郑十,破壁机,1,599.00,599.00,信用卡,已发货,北京,海淀区中关村大街1号,13523456780
ORD202502240109,2025-02-24,王五,27寸显示器,2,1599.00,3198.00,支付宝,已完成,上海,静安区南京西路1号,13634567891
ORD202502240110,2025-02-24,李六,移动硬盘1TB,1,459.00,459.00,微信支付,已完成,广州,越秀区中山五路1号,13745678902
ORD202502250111,2025-02-25,张七,充电宝20000mAh,4,129.00,516.00,支付宝,已完成,深圳,福田区深南大道1号,13856789013
ORD202502250112,2025-02-25,赵八,无线充电器,2,159.00,318.00,货到付款,已发货,杭州,滨江区江南大道1号,13967890124
ORD202502260113,2025-02-26,钱九,牛仔裤,3,299.00,897.00,支付宝,已完成,成都,锦江区红星路1号,13078901235
ORD202502260114,2025-02-26,孙十,纯棉T恤,6,89.00,534.00,微信支付,已完成,武汉,江汉区解放大道1号,13189012346
ORD202502270115,2025-02-27,周一,连帽卫衣,2,199.00,398.00,支付宝,已完成,西安,碑林区长安路1号,13290123457
ORD202502270116,2025-02-27,吴二,运动裤,3,159.00,477.00,信用卡,已发货,南京,玄武区中山路1号,13301234568
ORD202502280117,2025-02-28,郑三,商务皮鞋,1,399.00,399.00,支付宝,已完成,重庆,江北区观音桥1号,13412345679
ORD202502280118,2025-02-28,王四,休闲鞋,2,259.00,518.00,微信支付,已完成,天津,南开区南门外大街1号,13523456780
ORD202503010119,2025-03-01,李五,羊毛毛衣,1,359.00,359.00,支付宝,已完成,苏州,工业园区星港街1号,13634567891
ORD202503010120,2025-03-01,张六,冬季外套,1,799.00,799.00,货到付款,处理中,厦门,湖里区湖里大道1号,13745678902
ORD202503020121,2025-03-02,赵七,初榨橄榄油,4,99.00,396.00,支付宝,已完成,青岛,崂山区海尔路1号,13856789013
ORD202503020122,2025-03-02,钱八,野生蜂蜜,2,159.00,318.00,微信支付,已发货,大连,沙河口区中山路1号,13967890124
ORD202503030123,2025-03-03,孙九,坚果礼盒,3,199.00,597.00,支付宝,已完成,长沙,雨花区韶山路1号,13078901235
ORD202503030124,2025-03-03,周十,铁观音茶叶,1,299.00,299.00,信用卡,已完成,郑州,二七区大学路1号,13189012346
ORD202503040125,2025-03-04,吴一,纯牛奶24盒,8,89.00,712.00,支付宝,已完成,济南,市中区经四路1号,13290123457
ORD202503040126,2025-03-04,郑二,零食大礼包,4,159.00,636.00,微信支付,已完成,福州,台江区五一路1号,13301234568
ORD202503050127,2025-03-05,王三,蛋白粉,2,399.00,798.00,支付宝,已发货,合肥,包河区马鞍山路1号,13412345679
ORD202503050128,2025-03-05,李四,红酒,1,599.00,599.00,货到付款,处理中,南昌,西湖区八一大道1号,13523456780
ORD202503060129,2025-03-06,张五,机器学习基础,3,129.00,387.00,支付宝,已完成,石家庄,桥西区中山路1号,13634567891
ORD202503060130,2025-03-06,赵六,深度学习,1,159.00,159.00,微信支付,已完成,哈尔滨,道里区中央大街1号,13745678902
ORD202503070131,2025-03-07,钱七,SQL必知必会,4,89.00,356.00,支付宝,已完成,长春,南关区人民大街1号,13856789013
ORD202503070132,2025-03-07,孙八,算法导论,2,199.00,398.00,信用卡,已发货,沈阳,和平区太原街1号,13967890124
ORD202503080133,2025-03-08,周九,Java核心技术,1,149.00,149.00,支付宝,已完成,太原,小店区坞城路1号,13078901235
ORD202503080134,2025-03-08,吴十,前端开发实战,3,119.00,357.00,微信支付,已完成,兰州,城关区静宁路1号,13189012346
ORD202503090135,2025-03-09,郑一,设计模式,2,89.00,178.00,支付宝,已完成,银川,金凤区北京路1号,13290123457
ORD202503090136,2025-03-09,王二,人工智能简史,5,79.00,395.00,货到付款,已发货,西宁,城西区昆仑路1号,13301234568
ORD202503100137,2025-03-10,李三,加湿器,2,299.00,598.00,支付宝,已完成,乌鲁木齐,沙依巴克区友好路1号,13412345679
ORD202503100138,2025-03-10,张四,空气净化器,1,1299.00,1299.00,微信支付,已完成,海口,美兰区海府路1号,13523456780
ORD202503110139,2025-03-11,赵五,电热毯,3,189.00,567.00,支付宝,已发货,三亚,天涯区三亚湾路1号,13634567891
ORD202503110140,2025-03-11,钱六,收纳箱套装,4,99.00,396.00,信用卡,已完成,拉萨,城关区宇拓路1号,13745678902
ORD202503120141,2025-03-12,孙七,创意挂钟,3,79.00,237.00,支付宝,已完成,南宁,西乡塘区民族大道1号,13856789013
ORD202503120142,2025-03-12,周八,绿植盆栽,6,59.00,354.00,微信支付,已完成,贵阳,南明区中华路1号,13967890124
ORD202503130143,2025-03-13,吴九,香薰机,2,159.00,318.00,支付宝,已完成,昆明,盘龙区北京路1号,13078901235
ORD202503130144,2025-03-13,郑十,落地灯,1,399.00,399.00,货到付款,已发货,珠海,吉大区情侣路1号,13189012346
ORD202503140145,2025-03-14,王一,平板电脑,2,2999.00,5998.00,支付宝,已完成,佛山,南海区桂城路1号,13290123457
ORD202503140146,2025-03-14,李二,iPhone 15 Pro,1,7999.00,7999.00,微信支付,已完成,东莞,莞城区东城路1号,13301234568
ORD202503150147,2025-03-15,张三,MacBook Air,1,8999.00,8999.00,支付宝,已完成,惠州,惠阳区淡水路1号,13412345679
ORD202503150148,2025-03-15,赵四,AirPods Pro,5,1899.00,9495.00,信用卡,已发货,中山,石岐区孙文路1号,13523456780
ORD202503160149,2025-03-16,钱五,iPad Air,1,4999.00,4999.00,支付宝,已完成,江门,江海区胜利路1号,13634567891
ORD202503160150,2025-03-16,孙六,Apple Watch,3,2999.00,8997.00,微信支付,已完成,湛江,霞山区海滨路1号,13745678902
ORD202503170151,2025-03-17,周七,蓝牙耳机,2,399.00,798.00,支付宝,已完成,汕头,龙湖区中山路1号,13856789013
ORD202503170152,2025-03-17,吴八,智能音箱,3,299.00,897.00,货到付款,处理中,韶关,武江区工业路1号,13967890124
ORD202503180153,2025-03-18,郑九,网络摄像头,1,199.00,199.00,支付宝,已完成,潮州,湘桥区环城路1号,13078901235
ORD202503180154,2025-03-18,王十,电脑支架,4,89.00,356.00,微信支付,已发货,揭阳,榕城区黄岐山路1号,13189012346
ORD202503190155,2025-03-19,李一,笔记本散热器,2,79.00,158.00,支付宝,已完成,梅州,梅江区梅州大道1号,13290123457
ORD202503190156,2025-03-19,张二,游戏手柄,1,299.00,299.00,信用卡,已完成,清远,清城区北江路1号,13301234568
ORD202503200157,2025-03-20,赵三,VR眼镜,1,1999.00,1999.00,支付宝,已完成,河源,源城区长安街1号,13412345679
ORD202503200158,2025-03-20,钱四,无人机,1,2999.00,2999.00,微信支付,已发货,阳江,江城区石湾路1号,13523456780
ORD202503210159,2025-03-21,孙五,运动相机,1,1599.00,1599.00,支付宝,已完成,肇庆,端州区天宁路1号,13634567891
ORD202503210160,2025-03-21,周六,电子书阅读器,2,999.00,1998.00,货到付款,处理中,茂名,茂南区站前路1号,13745678902
ORD202503220161,2025-03-22,吴七,智能门锁,1,1299.00,1299.00,支付宝,已完成,云浮,云城区云城路1号,13856789013
ORD202503220162,2025-03-22,郑八,扫地机器人,1,1899.00,1899.00,微信支付,已完成,台州,椒江区市府大道1号,13967890124
ORD202503230163,2025-03-23,王九,电动牙刷,4,299.00,1196.00,支付宝,已发货,温州,龙湾区永强大道1号,13078901235
ORD202503230164,2025-03-23,李十,破壁机,2,599.00,1198.00,信用卡,已完成,绍兴,柯桥区笛扬路1号,13189012346
ORD202503240165,2025-03-24,张一,27寸显示器,1,1599.00,1599.00,支付宝,已完成,嘉兴,秀洲区洪兴路1号,13290123457
ORD202503240166,2025-03-24,赵二,移动硬盘1TB,3,459.00,1377.00,微信支付,已完成,湖州,南浔区南浔路1号,13301234568
ORD202503250167,2025-03-25,钱三,充电宝20000mAh,5,129.00,645.00,支付宝,已完成,金华,义乌市新科路1号,13412345679
ORD202503250168,2025-03-25,孙四,无线充电器,2,159.00,318.00,货到付款,已发货,衢州,江山市江滨路1号,13523456780
ORD202503260169,2025-03-26,周五,冬季羽绒服,1,599.00,599.00,支付宝,已完成,丽水,莲都区花园路1号,13634567891
ORD202503260170,2025-03-26,吴六,运动鞋,2,459.00,918.00,微信支付,已完成,舟山,普陀区东港路1号,13745678902
ORD202503270171,2025-03-27,郑七,牛仔裤,3,299.00,897.00,支付宝,已发货,宁波,鄞州区首南路1号,13856789013
ORD202503270172,2025-03-27,王八,纯棉T恤,7,89.00,623.00,信用卡,已完成,常州,新北区龙城大道1号,13967890124
ORD202503280173,2025-03-28,李九,连帽卫衣,2,199.00,398.00,支付宝,已完成,无锡,滨湖区太湖路1号,13078901235
ORD202503280174,2025-03-28,张十,运动裤,3,159.00,477.00,微信支付,已完成,徐州,泉山区淮海路1号,13189012346
ORD202503290175,2025-03-29,赵一,商务皮鞋,1,399.00,399.00,支付宝,已完成,盐城,盐都区解放路1号,13290123457
ORD202503290176,2025-03-29,钱二,休闲鞋,2,259.00,518.00,货到付款,已发货,扬州,邗江区文昌路1号,13301234568
ORD202503300177,2025-03-30,孙三,羊毛毛衣,1,359.00,359.00,支付宝,已完成,镇江,润州区中山路1号,13412345679
ORD202503300178,2025-03-30,周四,冬季外套,1,799.00,799.00,微信支付,已完成,泰州,海陵区青年路1号,13523456780
ORD202503310179,2025-03-31,吴五,初榨橄榄油,6,99.00,594.00,支付宝,已完成,南通,崇川区青年路1号,13634567891
ORD202503310180,2025-03-31,郑六,野生蜂蜜,3,159.00,477.00,信用卡,已发货,连云港,新浦区解放路1号,13745678902
ORD202504010181,2025-04-01,王七,坚果礼盒,4,199.00,796.00,支付宝,已完成,淮安,淮安区淮海路1号,13856789013
ORD202504010182,2025-04-01,李八,铁观音茶叶,2,299.00,598.00,微信支付,已完成,宿迁,宿豫区发展大道1号,13967890124
ORD202504020183,2025-04-02,张九,纯牛奶24盒,10,89.00,890.00,支付宝,已完成,芜湖,弋江区中山路1号,13078901235
ORD202504020184,2025-04-02,赵十,零食大礼包,3,159.00,477.00,货到付款,处理中,蚌埠,龙子湖区胜利路1号,13189012346
ORD202504030185,2025-04-03,钱一,蛋白粉,1,399.00,399.00,支付宝,已完成,淮南,大通区朝阳路1号,13290123457
ORD202504030186,2025-04-03,孙二,红酒,2,599.00,1198.00,微信支付,已发货,马鞍山,花山区湖南路1号,13301234568
ORD202504040187,2025-04-04,周三,iPhone 15 Pro,1,7999.00,7999.00,支付宝,已完成,淮北,相山区人民路1号,13412345679
ORD202504040188,2025-04-04,吴四,MacBook Air,1,8999.00,8999.00,信用卡,已完成,铜陵,铜官区长江路1号,13523456780
ORD202504050189,2025-04-05,郑五,AirPods Pro,3,1899.00,5697.00,支付宝,已完成,安庆,宜秀区集贤路1号,13634567891
ORD202504050190,2025-04-05,王六,iPad Air,1,4999.00,4999.00,微信支付,已发货,黄山,黄山区北海路1号,13745678902
ORD202504060191,2025-04-06,李七,Apple Watch,2,2999.00,5998.00,支付宝,已完成,滁州,南谯区龙蟠大道1号,13856789013
ORD202504060192,2025-04-06,张八,蓝牙耳机,1,399.00,399.00,货到付款,处理中,阜阳,颍泉区颍河路1号,13967890124
ORD202504070193,2025-04-07,赵九,智能音箱,2,299.00,598.00,支付宝,已完成,宿州,埇桥区汴河路1号,13078901235
ORD202504070194,2025-04-07,钱十,网络摄像头,1,199.00,199.00,微信支付,已完成,六安,裕安区长安路1号,13189012346
ORD202504080195,2025-04-08,孙一,电脑支架,5,89.00,445.00,支付宝,已发货,亳州,谯城区建安路1号,13290123457
ORD202504080196,2025-04-08,周二,笔记本散热器,3,79.00,237.00,信用卡,已完成,池州,贵池区百牙路1号,13301234568
ORD202504090197,2025-04-09,吴三,游戏手柄,2,299.00,598.00,支付宝,已完成,宣城,宣州区鳌峰路1号,13412345679
ORD202504090198,2025-04-09,郑四,平板电脑,1,2999.00,2999.00,微信支付,已完成,北京,朝阳区国贸大道1号,13523456780
ORD202504100199,2025-04-10,王五,VR眼镜,1,1999.00,1999.00,支付宝,已完成,上海,黄浦区南京东路1号,13634567891
ORD202504100200,2025-04-10,李六,无人机,2,2999.00,5998.00,货到付款,已发货,广州,天河区天河北路1号,13745678902

