考生号,姓名,性别,省份,地市,学校,班级,科类,语文,数学,英语,物理,化学,生物,政治,历史,地理,总分,省排名,市排名,校排名,是否优秀,备注
2025008002,周芳,女,重庆市,渝中区,重庆一中,高三1班,文科,130,128,141,,,,90,92,87,538,36,2,1,是,
2025008003,吴强,男,重庆市,渝中区,重庆南开中学,高三1班,理科,121,141,138,91,89,86,,,516,93,5,2,是,
2025008004,郑丽,女,重庆市,沙坪坝区,重庆八中,高三1班,理科,123,139,139,90,88,85,,,514,100,6,1,是,
2025008005,王刚,男,重庆市,江北区,重庆巴蜀中学,高三1班,理科,120,140,137,89,87,84,,,507,119,7,3,是,
2025008006,张敏,女,重庆市,江北区,重庆巴蜀中学,高三2班,文科,129,127,140,,,,89,91,86,533,44,3,2,是,
2025008007,李浩,男,重庆市,九龙坡区,重庆外国语学校,高三1班,理科,119,138,144,88,86,83,,,508,114,8,2,是,英语竞赛二等奖
2025008008,刘静,女,重庆市,九龙坡区,重庆外国语学校,高三1班,文科,128,125,142,,,,87,89,84,525,64,5,3,是,
2025008009,陈磊,男,重庆市,南岸区,重庆十一中,高三1班,理科,116,136,133,86,84,81,,,490,229,17,6,,
2025008010,赵秀,女,重庆市,北碚区,西南大学附中,高三1班,理科,122,138,137,88,86,83,,,504,134,10,4,是,
2025001016,马强,男,江苏省,南京市,金陵中学,高三1班,理科,121,141,138,90,89,86,,,515,96,9,2,是,
2025001017,林芳,女,江苏省,南京市,金陵中学,高三1班,文科,129,127,140,,,,89,91,86,533,45,4,3,是,
2025001018,杨刚,男,江苏省,南京市,中华中学,高三1班,理科,118,137,135,88,85,82,,,495,199,20,5,,
2025001019,许丽,女,江苏省,南京市,中华中学,高三2班,理科,123,139,138,89,88,84,,,511,109,12,3,是,
2025001020,何浩,男,江苏省,无锡市,天一中学,高三1班,理科,122,142,139,92,90,87,,,522,76,5,1,是,数学竞赛二等奖
2025001021,沈敏,女,江苏省,无锡市,天一中学,高三1班,理科,124,140,140,91,89,86,,,520,79,4,2,是,
2025001022,钱磊,男,江苏省,无锡市,无锡一中,高三1班,理科,119,138,136,89,87,84,,,503,136,10,3,是,
2025001023,徐静,女,江苏省,常州市,常州高级中学,高三1班,文科,128,126,139,,,,88,90,85,528,61,6,3,是,
2025001024,朱伟,男,江苏省,常州市,常州高级中学,高三1班,理科,120,139,137,90,88,85,,,509,113,8,2,是,
2025001025,冯芳,女,江苏省,镇江市,镇江中学,高三1班,理科,122,138,138,89,87,84,,,508,117,7,2,是,
2025002011,胡强,男,浙江省,温州市,温州中学,高三1班,理科,121,140,138,91,89,86,,,515,97,7,2,是,
2025002012,唐丽,女,浙江省,温州市,温州中学,高三1班,文科,129,127,140,,,,89,91,86,533,46,3,2,是,
2025002013,于刚,男,浙江省,绍兴市,绍兴一中,高三1班,理科,119,139,136,89,87,84,,,504,135,9,3,是,
2025002014,姚敏,女,浙江省,绍兴市,绍兴一中,高三1班,理科,123,138,139,90,88,85,,,513,104,7,2,是,
2025002015,曹浩,男,浙江省,嘉兴市,嘉兴一中,高三1班,理科,120,141,137,91,89,85,,,513,106,6,1,是,
2025002016,谢静,女,浙江省,嘉兴市,嘉兴一中,高三2班,文科,128,125,138,,,,87,89,84,523,72,8,4,是,
2025002017,韩磊,男,浙江省,金华市,金华一中,高三1班,理科,118,137,135,88,86,83,,,497,186,13,4,,
2025002018,邓秀,女,浙江省,湖州市,湖州中学,高三1班,理科,122,139,138,89,87,84,,,509,114,8,3,是,
2025003011,冯伟,男,福建省,莆田市,莆田一中,高三1班,理科,120,140,137,90,88,85,,,510,111,9,2,是,
2025003012,卢芳,女,福建省,莆田市,莆田一中,高三1班,文科,128,126,139,,,,88,90,85,528,62,6,3,是,
2025003013,蒋强,男,福建省,龙岩市,龙岩一中,高三1班,理科,118,138,135,88,86,83,,,498,177,14,4,,
2025003014,蔡丽,女,福建省,漳州市,漳州一中,高三1班,理科,121,137,137,89,87,84,,,505,130,11,3,是,
2025003015,彭刚,男,福建省,三明市,三明一中,高三1班,理科,119,139,136,89,87,84,,,504,137,10,2,是,
2025004011,袁敏,女,湖北省,宜昌市,夷陵中学,高三1班,理科,122,140,139,91,89,86,,,517,93,8,2,是,
2025004012,梁浩,男,湖北省,宜昌市,夷陵中学,高三1班,理科,120,138,137,90,88,85,,,508,120,9,3,是,
2025004013,韦静,女,湖北省,荆州市,荆州中学,高三1班,文科,127,125,138,,,,87,89,84,522,73,10,4,是,
2025004014,秦磊,男,湖北省,荆门市,龙泉中学,高三1班,理科,119,139,136,89,87,84,,,504,138,11,3,是,
2025004015,程秀,女,湖北省,孝感市,孝感高中,高三1班,理科,121,138,138,90,88,85,,,510,112,10,2,是,
2025005011,苏伟,男,湖南省,衡阳市,衡阳八中,高三1班,理科,120,140,137,90,88,85,,,510,113,10,3,是,
2025005012,顾芳,女,湖南省,衡阳市,衡阳八中,高三1班,文科,128,126,139,,,,88,90,85,528,63,7,3,是,
2025005013,邹强,男,湖南省,常德市,常德一中,高三1班,理科,119,138,136,89,87,84,,,503,139,11,4,是,
2025005014,史丽,女,湖南省,益阳市,益阳一中,高三1班,理科,121,139,138,90,88,85,,,511,110,9,2,是,
2025005015,龚刚,男,湖南省,郴州市,郴州一中,高三1班,理科,118,137,135,88,86,83,,,497,187,14,5,,
2025006011,覃敏,女,广东省,珠海市,珠海一中,高三1班,理科,122,140,139,91,89,86,,,517,94,6,2,是,
2025006012,宁浩,男,广东省,珠海市,珠海一中,高三1班,理科,120,138,137,90,88,85,,,508,121,8,3,是,
2025006013,滕静,女,广东省,汕头市,汕头一中,高三1班,文科,127,125,138,,,,87,89,84,522,74,11,4,是,
2025006014,贺磊,男,广东省,江门市,江门一中,高三1班,理科,119,139,136,89,87,84,,,504,140,12,4,是,
2025006015,易秀,女,广东省,湛江市,湛江一中,高三1班,理科,121,138,138,90,88,85,,,510,114,10,3,是,
2025007011,倪伟,男,河北省,廊坊市,廊坊一中,高三1班,理科,120,140,137,90,88,85,,,510,115,11,3,是,
2025007012,雷芳,女,河北省,沧州市,沧州一中,高三1班,文科,128,126,139,,,,88,90,85,528,64,8,3,是,
2025007013,汤强,男,河北省,秦皇岛市,秦皇岛一中,高三1班,理科,119,138,136,89,87,84,,,503,141,12,4,是,
2025007014,毛丽,女,河北省,张家口市,张家口一中,高三1班,理科,121,139,138,90,88,85,,,511,111,10,3,是,
2025007015,万刚,男,河北省,承德市,承德一中,高三1班,理科,118,137,135,88,86,83,,,497,188,15,5,,
2025008011,方敏,女,重庆市,大渡口区,重庆95中,高三1班,理科,122,140,139,91,89,86,,,517,95,9,3,是,
2025008012,石浩,男,重庆市,璧山区,璧山中学,高三1班,理科,120,138,137,90,88,85,,,508,122,11,4,是,
2025008013,康静,女,重庆市,永川区,永川中学,高三1班,文科,127,125,138,,,,87,89,84,522,75,12,4,是,
2025008014,汪磊,男,重庆市,合川区,合川中学,高三1班,理科,119,139,136,89,87,84,,,504,142,13,4,是,
2025008015,杜秀,女,重庆市,涪陵区,涪陵五中,高三1班,理科,121,138,138,90,88,85,,,510,116,12,3,是,
2025001026,范伟,男,江苏省,南京市,南京外国语学校,高三1班,理科,123,141,143,91,89,86,,,523,69,6,1,是,英语竞赛一等奖
2025001027,汪芳,女,江苏省,南京市,南京外国语学校,高三1班,文科,130,128,144,,,,90,92,87,541,30,3,2,是,
2025001028,齐强,男,江苏省,徐州市,徐州一中,高三1班,理科,119,138,136,89,87,84,,,503,143,13,4,是,
2025001029,秦丽,女,江苏省,徐州市,徐州一中,高三2班,理科,121,139,138,90,88,85,,,511,112,11,3,是,
2025001030,施刚,男,江苏省,盐城市,盐城中学,高三1班,理科,120,140,137,90,88,85,,,510,117,9,2,是,
2025001031,魏敏,女,江苏省,盐城市,盐城中学,高三1班,文科,128,126,139,,,,88,90,85,528,65,7,3,是,
2025001032,尹浩,男,江苏省,扬州市,扬州中学,高三1班,理科,121,141,138,91,89,86,,,516,96,8,2,是,
2025001033,梅静,女,江苏省,扬州市,扬州中学,高三2班,理科,123,139,139,90,88,85,,,514,101,9,3,是,
2025001034,祝磊,男,江苏省,泰州市,泰州中学,高三1班,理科,118,137,135,88,86,83,,,497,189,16,5,,
2025001035,焦秀,女,江苏省,泰州市,泰州中学,高三1班,理科,120,138,137,89,87,84,,,505,131,12,4,是,
2025002019,左伟,男,浙江省,台州市,台州中学,高三1班,理科,120,140,137,90,88,85,,,510,118,9,3,是,
2025002020,尤芳,女,浙江省,台州市,台州中学,高三1班,文科,128,126,139,,,,88,90,85,528,66,9,3,是,
2025002021,印强,男,浙江省,衢州市,衢州二中,高三1班,理科,119,138,136,89,87,84,,,503,144,14,4,是,
2025002022,平丽,女,浙江省,丽水市,丽水中学,高三1班,理科,121,139,138,90,88,85,,,511,113,10,3,是,
2025002023,苗刚,男,浙江省,舟山市,舟山中学,高三1班,理科,118,137,135,88,86,83,,,497,190,15,5,,
2025003016,乔敏,女,福建省,南平市,南平一中,高三1班,理科,122,140,139,91,89,86,,,517,96,12,2,是,
2025003017,阳浩,男,福建省,宁德市,宁德一中,高三1班,理科,120,138,137,90,88,85,,,508,123,13,3,是,
2025003018,成静,女,福建省,平潭县,平潭一中,高三1班,文科,127,125,138,,,,87,89,84,522,76,13,4,是,
2025004016,武磊,男,湖北省,十堰市,十堰一中,高三1班,理科,119,139,136,89,87,84,,,504,145,14,4,是,
2025004017,向秀,女,湖北省,随州市,随州一中,高三1班,理科,121,138,138,90,88,85,,,510,119,12,3,是,
2025005016,殷伟,男,湖南省,邵阳市,邵阳一中,高三1班,理科,120,140,137,90,88,85,,,510,120,11,3,是,
2025005017,巫芳,女,湖南省,娄底市,娄底一中,高三1班,文科,128,126,139,,,,88,90,85,528,67,8,3,是,
2025005018,欧强,男,湖南省,怀化市,怀化三中,高三1班,理科,119,138,136,89,87,84,,,503,146,12,4,是,
2025006016,柯丽,女,广东省,惠州市,惠州一中,高三1班,理科,121,139,138,90,88,85,,,511,114,11,3,是,
2025006017,曲刚,男,广东省,中山市,中山纪念中学,高三1班,理科,120,140,137,90,88,85,,,510,121,10,2,是,
2025007016,卞敏,女,河北省,邢台市,邢台一中,高三1班,理科,122,140,139,91,89,86,,,517,97,10,2,是,
2025007017,关浩,男,河北省,衡水市,衡水二中,高三1班,理科,124,143,141,93,91,88,,,530,51,3,2,是,数学竞赛一等奖
2025008016,蓝静,女,重庆市,长寿区,长寿中学,高三1班,文科,127,125,138,,,,87,89,84,522,77,13,4,是,
2025008017,廖磊,男,重庆市,綦江区,綦江中学,高三1班,理科,119,139,136,89,87,84,,,504,147,14,5,是,
2025001036,莫伟,男,江苏省,连云港市,连云港高级中学,高三1班,理科,118,138,135,88,86,83,,,498,178,17,5,,
2025001037,景芳,女,江苏省,连云港市,新海高级中学,高三1班,理科,120,137,137,89,87,84,,,504,148,14,4,是,
2025001038,席强,男,江苏省,淮安市,淮阴中学,高三1班,理科,121,140,138,90,88,85,,,512,107,10,2,是,
2025001039,谈丽,女,江苏省,淮安市,淮阴中学,高三2班,文科,128,126,139,,,,88,90,85,528,68,8,3,是,
2025001040,龙刚,男,江苏省,宿迁市,宿迁中学,高三1班,理科,119,139,136,89,87,84,,,504,149,13,4,是,
2025002024,凌敏,女,浙江省,杭州市,杭州十四中,高三1班,理科,122,140,139,91,89,86,,,517,98,6,3,是,
2025002025,储浩,男,浙江省,杭州市,杭州高级中学,高三1班,理科,121,141,138,91,89,86,,,516,99,7,2,是,数学竞赛三等奖
2025002026,衡静,女,浙江省,宁波市,镇海中学,高三1班,理科,125,144,141,94,92,88,,,534,41,3,1,是,省理科前五十
2025002027,燕磊,男,浙江省,宁波市,宁波二中,高三1班,理科,120,138,137,90,88,85,,,508,124,8,3,是,
2025003019,应秀,女,福建省,福州市,福州格致中学,高三1班,理科,121,139,138,90,88,85,,,511,115,12,3,是,
2025003020,暨伟,男,福建省,福州市,福州八中,高三1班,理科,119,138,136,89,87,84,,,503,150,13,4,是,
2025004018,幸芳,女,湖北省,武汉市,武汉三中,高三1班,文科,128,126,139,,,,88,90,85,528,69,5,4,是,
2025004019,宫强,男,湖北省,武汉市,武汉六中,高三1班,理科,120,140,137,90,88,85,,,510,122,10,3,是,
2025005019,仇丽,女,湖南省,长沙市,长沙一中,高三1班,理科,122,140,139,91,89,86,,,517,99,7,3,是,
2025005020,松刚,男,湖南省,长沙市,明德中学,高三1班,理科,120,138,137,90,88,85,,,508,125,11,4,是,
2025006018,栾敏,女,广东省,广州市,执信中学,高三1班,理科,123,141,140,92,90,87,,,523,71,4,2,是,化学竞赛二等奖
2025006019,慕浩,男,广东省,广州市,二中,高三1班,理科,121,139,138,91,89,86,,,514,102,8,3,是,
2025007018,衣静,女,河北省,石家庄市,石家庄外国语学校,高三1班,文科,129,127,143,,,,89,91,86,535,41,3,2,是,英语竞赛二等奖
2025007019,裴磊,男,河北省,保定市,保定三中,高三1班,理科,119,138,136,89,87,84,,,503,151,13,5,是,
2025008018,充秀,女,重庆市,渝北区,重庆十八中,高三1班,理科,121,139,138,90,88,85,,,511,116,13,4,是,
2025008019,仲伟,男,重庆市,南岸区,重庆二外,高三1班,理科,120,140,137,90,88,85,,,510,123,14,5,是,
2025001041,郁芳,女,江苏省,南京市,第二十九中学,高三1班,文科,127,125,138,,,,87,89,84,522,78,10,5,是,
2025001042,束强,男,江苏省,苏州市,苏州实验中学,高三1班,理科,119,138,136,89,87,84,,,503,152,14,5,是,
2025002028,晏丽,女,浙江省,杭州市,杭州师范大学附中,高三1班,理科,121,139,138,90,88,85,,,511,117,9,4,是,
2025002029,鄢刚,男,浙江省,温州市,温州二中,高三1班,理科,120,140,137,90,88,85,,,510,124,10,3,是,
2025003021,涂敏,女,福建省,厦门市,厦门外国语学校,高三1班,文科,129,127,142,,,,89,91,86,535,42,4,2,是,英语竞赛一等奖
2025003022,单浩,男,福建省,泉州市,泉州七中,高三1班,理科,118,137,135,88,86,83,,,497,191,23,8,,
2025004020,宿静,女,湖北省,武汉市,武汉十一中,高三1班,理科,120,138,137,89,87,84,,,505,132,11,4,是,
2025004021,从磊,男,湖北省,襄阳市,襄阳三中,高三1班,理科,119,139,136,89,87,84,,,504,153,17,6,是,
2025005021,索秀,女,湖南省,长沙市,周南中学,高三1班,文科,128,126,139,,,,88,90,85,528,70,9,4,是,
2025005022,咸伟,男,湖南省,株洲市,株洲一中,高三1班,理科,120,140,137,90,88,85,,,510,125,12,3,是,
2025006020,赖芳,女,广东省,深圳市,深圳外国语学校,高三1班,文科,130,128,143,,,,90,92,87,540,32,3,2,是,英语竞赛一等奖
2025006021,籍强,男,广东省,深圳市,深圳高级中学,高三1班,理科,121,141,139,91,89,86,,,517,100,7,3,是,
2025007020,车丽,女,河北省,石家庄市,石家庄二十四中,高三1班,理科,120,138,137,89,87,84,,,505,133,14,5,是,
2025007021,巩刚,男,河北省,唐山市,唐山二中,高三1班,理科,119,139,136,89,87,84,,,504,154,16,6,是,
2025008020,甄敏,女,重庆市,渝中区,求精中学,高三1班,文科,127,125,138,,,,87,89,84,522,79,14,5,是,
2025008021,耿浩,男,重庆市,沙坪坝区,凤鸣山中学,高三1班,理科,118,137,135,88,86,83,,,497,192,18,7,,
2025001043,廉静,女,江苏省,苏州市,苏州新区一中,高三1班,理科,121,139,138,90,88,85,,,511,118,13,4,是,
2025001044,糜磊,男,江苏省,无锡市,锡山高级中学,高三1班,理科,120,140,137,90,88,85,,,510,126,11,4,是,
2025002030,戎秀,女,浙江省,绍兴市,春晖中学,高三1班,文科,128,126,139,,,,88,90,85,528,71,10,4,是,
2025002031,隗伟,男,浙江省,嘉兴市,秀州中学,高三1班,理科,119,138,136,89,87,84,,,503,155,15,5,是,
2025003023,幺芳,女,福建省,厦门市,厦门科技中学,高三1班,理科,120,138,137,89,87,84,,,505,134,13,5,是,
2025003024,房强,男,福建省,福州市,福州四中,高三1班,理科,118,137,135,88,86,83,,,497,193,15,6,,
2025004022,鲁丽,女,湖北省,武汉市,武汉中学,高三1班,理科,121,139,138,90,88,85,,,511,119,12,4,是,
2025004023,皮刚,男,湖北省,黄冈市,黄冈一中,高三1班,理科,120,140,137,90,88,85,,,510,127,14,5,是,
2025005023,荀敏,女,湖南省,长沙市,麓山国际,高三1班,文科,129,127,140,,,,89,91,86,533,47,5,3,是,
2025005024,司浩,男,湖南省,湘潭市,湘潭县一中,高三1班,理科,119,138,136,89,87,84,,,503,156,16,6,是,
2025006022,全静,女,广东省,广州市,六中,高三1班,理科,122,140,139,91,89,86,,,517,101,9,4,是,
2025006023,郦磊,男,广东省,东莞市,东莞高级中学,高三1班,理科,120,138,137,90,88,85,,,508,128,14,5,是,
2025007022,闻秀,女,河北省,保定市,保定二中,高三1班,文科,128,126,139,,,,88,90,85,528,72,9,4,是,
2025007023,聂伟,男,河北省,邯郸市,邯郸三中,高三1班,理科,119,139,136,89,87,84,,,504,157,17,6,是,
2025008022,艾芳,女,重庆市,江北区,字水中学,高三1班,理科,121,139,138,90,88,85,,,511,120,15,5,是,
2025008023,鲍强,男,重庆市,九龙坡区,铁路中学,高三1班,理科,118,137,135,88,86,83,,,497,194,19,8,,

